32C0262187E30414DBDC7F87E948619EEE156D0682CF126D575622216079D912,0,0
F2A1694204DE5E6CB289B6B06B19B9A837CB9CDBD9211E086C8ECD74E1290700,0,0
87EC945C5683EAB3574346E8EE6ABE72DABB02BF787D9C1BF1AAA42726EBB704,0,0
42E08A3EFF7619AB234C0662A781EA746239975DFB4E3F5B52F49E7552431F37,1,1
397836B0FE43347C7656C5B72626F773E4DF56662214BAFB38D29CE4D46B12E4,0,0
8F6741AC7431708A87E9C71525585DD205248DB0F03ADC185951CDEE04F22275,0,0
D7611F9C6E41627419FD8F34290B9C242560E7CBB0ABAA99E8FDA4998A078AF8,0,0
4A73D18BEF8C75B4894848DFE9A168A1C05103C8C1886803ED45E632D69D9D7E,0,0
21A521675C731DA51BC41394A2592831A6A5836392FCB11DE0C63C3D2E7F3210,0,0
D397CA2B07EC54516B6EECEFA9C6376CD0D38527C229093B3777BD5856C41961,0,0
A7C63D7DA5E993167C6EA1D06007BFF03392ED409A6E4213972EEA08277CB4AD,0,0
83A58A2D0E26E976323C9E3437D70365AFEF4200051077C11FAB4A6A0F0B6127,0,0
AD8A1CF8E07246C63452BA8F1C521F2823A17ADC8C311D556A1616A192432AFB,0,0
3F8A2F1975CC0AFE40B7D562424BFE305475785F597D3BFE0BC48363951ACF54,0,0
CDCD29113334E01CF7F4422B8B396984C9889D80F4DA664DB17004F16397875E,1,1
B84FF60679A9B2D4D20326A9153CD4105F4CE6472CBD538BAB48E3E6D73D28EF,0,0
0A0ACF32B7A077C64FA51CAACC31104ACD8274CE4DA3F70F24F04C85B4DFCB4A,0,0
E3E06A1C899FCAC7D25AA507069754239123E9047037250ADA5D04B0B3F33B37,0,0
49F4045ADE7535A8BF5DBCA9A592891BCC23202F77683F98F3C5CEFC8B92BE5F,0,0
B147E9CE1804B1C9E0A1559A3E1BCDE9E0266B44332F969439FB4B832EC057C9,0,0
EDFB199A59BCAD545CC07FD928F8301EDB5474243FC134CD8263E21AAD3A28E4,0,0
926DEF3C7F902E6E80759D5B0240238BD01D9E6FA54C6F1DEEA3BDBE6BF4A244,1,1
C32C688089E4599B0F7875F232492FB8625C774A5D8973E6A956BEAD65175B8A,0,0
28030D9686DADDF2CEA8B138269658DEE4AD5B9C184509FBB09457F099976905,0,0
6E6C5D2DCF4BA7FD2AC5CA8A86042413F2ADE265C4BF614815FCB827C534664E,0,0
EB6C04654B6E99E481A99176609146C91412E12A0A0E0F50F3FD7CBA5DD101BD,0,0
27A897159BFCE5A2DEDF989C268C5448F7FEED3680391D3749EE5B0CC719B9A4,1,1
240E6B0C5AC0F83E1DACA2BD08D90D4297AD74120E73AB75143EF06351C0327E,1,1
DE8C9C744F656368DA6A4A65E40BFA4FA8E06B84D75F024E131A9184179A122E,1,1
CAC5F7C6A3DA765A95EA7836421498D21B3458FBAE33264EB94CBA0BA19D956F,0,0
4966ECB9C5069096549D800DCBC6F21BD47AC65D502782621A8463672027F614,0,0
8CF5733E64543BCE1DB5A479DB045E4A009B779DCC0C6B0CE937762BB9852BFC,0,0
288B500C6DE86991E062392B307D0891BEE427B2F4BD319472D0E404E674FCE4,0,0
EF1DDBF84779FA25DC2D8F1629D2903DB4EC50EA4A16133955C40237A1E1DE02,0,0
FB99AFF89631177A42F856F35EEC801D897A093DFF862EEBDE04F4ADC2BF15AF,0,0
DDAED547904D6260C5D945C9513E98DAD3F2DDDBF67F3F335FF87C93D0320D23,0,0
7B6EAD6A7F2340273BCAD77B61BABD1C1629407B719DA1EE3CEA1658481FD037,0,0
D7F5250B44175FDA804620A49EFCA1F7DFDD9A7B84217831444D8E3994623C33,0,0
07B5B26A80083B3761F7549E9EB5D57E8BCE70ACC5E55F32946B1844815B4E93,0,0
0A0899E3C045D809B6C4312F686907BC5564A15F33024EACA077D8F6BDDA01A6,0,0
EBD12EBB0227FF9E10F0E226075A2C32CE4A75B0D820EF2BE1B1136050F98646,0,0
FE8B920179D5798C8FDBC0B9465BFD87F009E9327E29DF73CE5CBF41853CCF0F,0,0
13CFF0FD64A499FED947C044D66594C52F77ABF817F356C5C7E711A06F798059,1,1
354D94FDEBF4A93BEF0A4914A409AB5F6FF8F0365E874D3F90AE462D1EC74817,1,1
0F869C40F33CAC75C75E3FBEACBE9C70EBB585C1B0073CB96E8003063ABE0991,0,0
48B6DB346535C5F7AF57624371D9D7E1A09778FFCC4BA39C98BFAE567854A401,1,1
32FC7609D4FCD2DDD8ECC243AD7CF713349D9167D10AE55693B8A817B8FCBB6D,0,0
B4160A01EAFCA18418819A739618B2DDBDA79778BD6FD9EF1B8194B6244B6A7A,0,0
9323951FF9CC5A9C02A867DAB369E67A4E29300F5182411B1C3F37E784B2B59C,0,0
24E25B398411D6616250EF1BE67054F37C482CB993DF40FB32D2A46A6ADF520E,0,0
78A7702A448E406ED58CBBE5FEC6B7BD7D4B1482A6006D8C16C483C52E7F4A51,0,0
8964FFF08B6A20AD7CB32C102D9564DC338E4477323BF9FD8B5900325248CBA7,0,0
C0098167B5EC7677617E4A98988FC972C12BFDB0806A3F36124B7C7F8DE25A01,0,0
5BE959FBD73E1C2DDA157A0F10D6A44B855A9BA3D56359A85D112C487E786D8B,0,0
9EA88B23B39567F71872A3B98AAC4AC67FB0D689EDFC2AA852F98225E8E59A44,0,0
B928540E95796B79326B267DAE9ABCC8EB64A85FC2E8A70E868B9B512EFDC959,0,0
64F5F1FCA935D8041091637658CC14664AF3B37228AC771BDFC95A89E1518305,0,0
4D2A05AA674213455C0C6E6F6F902EEED66D18BC529CA5917ECEA067A9012D09,0,0
4473C5AFBE5267164F73AAD5EE4078FD51A2DFBC90400D23B0191EBC494C89EC,1,0
24254460892AC2FF8498F1A52A249D96551B25D9B85B5DD20400E4B73AD3ECD8,0,0
F48CC3E9559A66318CB251FEEFFE8F4E266498ADACC8FB45591ECE9052610863,1,1
96A506F08AE415FAB9468010E258E4E0FE344BAD56FF031686510AEA47066697,0,0
D1B8FE38BFAB10C15BBD5C8DF096E4F0DADD1587F7EC3CDC0053FE71934D3AFA,1,1
8ED7946A8737ED1DC71289E3455AD78AA09D31D826D1B32D9D6B2F44E4A431EA,0,0
62B0CE1F941934B5E15B6A48343D807E0414D9A8C38F8FA108E78961735E550A,0,0
D72CD201A81D112FE321C0A2CCBA9BE487ECC6EEB788E81867046EBCE835DE4E,0,0
3F7BFE64EEF03BFB6DDB5390331CC5CC19FF7CCC0413F162FD5FEB673127B4F4,0,1
1B0B8A2AF0C89452EFD8F8665623F9CD256A19D25A88B4AD42F31FACDE1236C1,0,0
EFEEE1764A882771C2655A78AAE443D90D68F3A30463A8F2C5649CCAFEB2B9EC,0,0
DEB313FE30181D460153225841DF957425DCCC0FA00EA7990777D23E35BC9763,1,1
E629B14725BD24DE1FF1C224D3E45978DCAE23C12BE4AE761DB249E2FDD19504,1,1
9C2B224AAB5FE79C579721AF0FF5EF330A3DC0236732E9B3A088F292A543BF8F,0,0
E921FEBD50BC7F9A94EF7FBDAEA99FDF2E6519996D8BDAB9375CBFD9A4826A01,0,0
2E416E8FAB44559B32184DB395B5BF7CFD9AA07EC8657DC530D7E9AE73A7749D,0,0
F8EB5DEBDAD1B7559CDFEECEFDE500AF46371C382AE202D72321C7C75B703157,0,0
5147CB49BE2BC778429336A156B1DCD04D474684484B8C1F19304EAAC31CC3F3,0,0
3A471CD9FE160105148825F96689B8BEDAA7BB9F2065CF52B76EFF522B8CB915,1,1
396DAD4278869FDCAD251535F17320C7537CEFF0A2FA03B0F6537FA922EB00C7,0,0
1DA5FA15E6543B435646676F653A7825F3BB468131E11F6C1F97C9950488FA01,0,0
BB8C959AA026A293DB85998FABF43F48CF8DC6AA1F2BD343621232778A40E527,0,0
248DF7DBA842D98AF20B5B8A0E11836287B256242193143CBC87247589226B6A,0,0
1F9F5C4E020D92B0D3655E70D7A1B1CC8D39C54ADA6F01A5A53FA6FB2377D0AB,0,0
70E4BAB1D815DD7BCDED1C476E837955DBA5CFA42B94638763066028FF7171D9,0,0
6F3116D59286E737B41679D2F77F61D124B6E6E3D2CCB8851159C59C416E36A3,0,0
60BD2B9937114E092B73FF48AA34A9C0C84A4371AC4EDB355AC74D8124A32F95,0,0
B764982533923D270FE1C8CDD6BE5D219FCB517143EA1F42AF6AD27887F7D858,0,0
9BD2CDFD76F033A480F46E62E6FFE27830E609458AB58E4EF98784B4B814622C,0,0
A9CE0FFF1D70C7A763622F7BA75A2F934102E0EC072D29BCF7FA37BB8220CD5C,1,1
BBB84DD7A6E9FF8056187ABE58456FDB998CE706B539041185C074810A2CB2E2,0,0
D801AFCF5562D7809E3CC3BCF672FB9B8A5DDA21FA053B6C3618B60F62B363C1,1,1
32B889E704543BCD23A1835E298AC15F3E4CFC2AE3911E3FA5927E1032072FD7,0,0
2307DF2F4A1FD519547AC1DAFD06FA7530C33B7D3D8835A224D48DA6B72EBB91,0,0
0219987996983E28B69C03AA00530D1D5BFEA62E13362DD15BE241A2EA2DF9F1,0,0
2BFF06B9DC4B800CE132494DC66D283133D5615B83EEF714B718694C133CAE1A,0,0
065D82382B99062994628A01F7834D94EBFE7243A2D322EE7367068D67A80896,0,0
EA2CBB6ED8516A8404F5B6ACC4CBDBB7497C2F5D8A8ABCC64C49B2FE541BB569,0,0
B973B34584E93347A88EC10FC2649751AC765D15812CE36C3CC99B1DE9E22331,0,0
682AC3B1B7228772768A6A9A108191DA44A3EB8146D211867F4516BC49EA09DD,0,0
C22A2334F5B39FC903DB4E00BBF1B1F6B194CF4010D69D38E03DC99617F265E9,0,0
191DA9E9C58807D8A5607B5F0FA5953EB6D9ED69B03C60B41DAF52F8BC8C2E56,0,0
EC41F60000CE142EC4F0FFC7ADCE1713C6C5820EEB1D833A5C18B67B428B5312,0,0
6E9426420073F19BB97852B9D0EF43BA023BDFE8BC3D801CC333D87829F1417B,0,0
A586CA05558725AE8ED767B4DC5ED71EC2DC386F5B5A8D963E9986ABB2FA6D87,1,0
786D71892FBE100D81C2756CC983B5AA0DCEE07FCC536247EAD4DBC80A882D15,0,0
FF835A885C90BCE7B4299F821CF890EA07056767BC9A8BED589C906D19C7F0AD,0,0
6DD42BB1D0C07EC3BC3EF7BCF68D74DFEE9E94C90B4D642493718DD15F23C5D2,0,0
90C6DC1C68DBD43EDB13CB132D3A94EFA656A82FE2649FA6D847668DC38A5F13,0,0
2B1CE800B8FA30E1ACB921C0972F55E48A3B7061C2AA181202508FD7DEFEE6A3,0,0
F6E811E6FE8A524DCAB40C6D760E2866921C5AB1291AD5A08D6039442000DFB5,0,0
8362A84236F6282D57AFBE494872B47AC9C44FF21B80C6D1E64273BBC067A4EB,0,0
FB95EAC3FE107FE51FC82D4D9BE372B1E17E385F764E8761E20A233F79EDF1A6,0,0
D6C70EC9071E71A5DED74813AFF0ADA9C35C63C8F15CA30DF81A47F32A097F04,0,0
0509706F49926DFB1234A6F0EDAF4A5BE4084B4F2A586FC74BFD7DA4EEB3A850,0,0
674A9A082040E24A308A5AF662D9CAD61E33205D971B9A5192F8BD2304BA9EB0,0,0
0997489C987B2AA0E8E8C5C59632CDD7C5EBDF059E540B81E17C04A767FBC89B,0,0
FDB95EAFEB05153A52877092AD775FAD2315A867E17272CF6B206B4697990D70,0,0
D537E2FA1DD57892858AA4D60371A3958A328D1C6A761E339A66CBCBEF4E823E,0,0
CC1365B31D96F6C9AB969DBC6D8A4349D255E6929A3C3168CD7C3B42DD3C0872,0,0
52ABC2F384D91D6371A6B90E5F2DF2603D909666DD6C2C10941CCB70FA3C7928,0,0
C714DDADFDC849BB430845D379F5D9910DD3DC7F98D15B25B897C09A16EDD49F,0,0
B7901CA6C32A7187FE28823111C5124A1ADA094C9B03BA79740576C82221D6E1,0,0
8CF3DAD58CDC5A2AEBA9ECADA30681F2019A50C1137F7E5E39996FF2198C8970,0,0
8BCFA0C5CE338AA2C0A62E1EE03942252202D0DF727304FF29510B301D237107,0,0
9796E93DA4F186745C438202AB57616523AE3B0EC7AAFE978F41E370642DB336,0,1
4CDDC59CE5D077623EC762BE003724BBA365403EA66EB911534DC8F69C2BD5B0,0,0
EFD404E442B643617BADD1CABCEC8873ECAD758EDB4BD18A8365279641494C12,0,0
6F9FA83B6646E3E9E83A8C11F2DDFEF62D404CDF2E023A8957933B8AEF691132,0,0
A795A0F628D3575733CB4A2763F90EB63AE637C6E2A944F2DAE0776644442D81,0,0
6AADA7C35DD5BF7130A2487FDB17BE9CCEE39C51AB80665BB6ECCADA40D3C963,0,0
F16A400BE4C9E8AB6753EDC2306E7857D24A867E699004CACF1F90A4CA007D65,0,0
0540D661DCF2917E45A1A4D2EF8711A5CCA507D91E3551B3D6BB2CEF891FB37F,0,0
1CFB0E0C2EE9ED17FBA4EA2247826FC3E0568FA72C9FAE67E43EC6FBAD6CA8A7,0,0
5D206A7156AD0716F6FB5ECA58252B507D0F16F0FABA16B827425EFC344E1428,0,0
A9628BE4409452288EAFE608540925DC2CCEA384C0CF0090145C7D211FC3D609,0,0
78E5C8BA48F5B8D7132E10E7D7526FEE1A7CD380547637CA9A44B52243E8EAAC,1,1
7EF8D30EECCF8A373937FCC5B4D15BE7BBCBAE42BA46CB1DDE1E853DFB1C191B,0,0
4B5998971F6890E99151CA92CD649225AE4CF2FD34D2D2D5DFAD4B23EFB7FA68,0,0
DC682CEF3B6D2F2F4CCC9C3CDCEAB8DE62697F06324F8307341772DA80611B7D,0,0
56373DE723B06C785C36E583AFD7D9502F4723088EE19545F48FF32CD5FF01DA,0,0
D12F043DE9FA9934936930C0A771024B8556A2254110B00043ED0A5CB849E2FD,0,0
1D4740E369A74B26A816112C44F7803F66705FC8E0C5DFAC9463EA38ADB16518,0,0
43A95697134C8B39B8CA53A16161CC2FF897AE768B2BADDD6E63B181ACC8A821,0,0
BE41BD6261607AABAEA2D1BEBB8351AE0979DAE7423E4B4E7F2CE72594F95342,0,0
50DEDBA30153816F6719FABB49F81E15559CC037BF247CF31561C092EB3781BA,0,0
E40FEC9CB5452ED26694BB2B5FAE2F016735DA9AA4EF8FE64679F140E9286704,0,0
A2F1C3A2D0A1F6E8729D76695F58F3E8C870D1B153EEC0BF0CBDB5503AF57A85,0,0
EA85F4B9C069F154E010ECC09A7738EF39525A34481CE4B525F58DF78893BCF4,0,0
7EA549754823C76FAAD89C215F6C0A512B10999EBE428EA34275A3C15D1B678B,0,0
BB317269044A5064D4387597B5B1173FBD05C5C8B5123CF7EE1B0EFB465B0E97,0,0
4D4E7F96345D07F860194CFF2E2AC961CC2924C7B2E649697ED1BA59A30FB972,0,0
0CBA7FE72610F30181942244E7B246B9802D9422978589B28508234CAB349228,0,0
C5BE736DD94FADBD17023AE68E9CB1FB0148C11052E9F7CBB6CD140A8450447B,0,0
7CBF3DC9E93386B5D15B2BCB0638671453D60885D38645866FE099B1439E9C21,0,0
806B82A8BAF66250E915FCEA70C0837B48C4242CCD51A6DA9A1ACDDFF7F03150,0,0
0EEA316D23357A194DB0F12AD5B94D94B64631A5BE4923F41D8CC887DB121F8A,0,0
BF404C55D5C0350CBB7595A50F6390329C40E95BBBE7CA079FEC2D5083BA353B,0,0
E84FD5FA17BF48D281A0E575E8C230910E6D5E13024082950FCFC2B86C409640,0,0
3E5C758521AF6C1BD8574F4D4BD54651C437A8CD67D1C1B59C7935000F5A3B24,0,0
CF3B1EFCE84AC9968AF77455813DBAA300BF0791CDBE76971CF95C0834F95152,0,0
BA78E692B5BC94AC1E26C7B90D9FDC7210CE52CF8ADB2CC5C66A220DB78D14B9,1,1
06DE9DADEE5D0CF7F78F49EA23F3848E60EA01441836088125A479BF55A5D2AE,0,0
A90E88A430695A517EC677E17F1248BBFA00778C75DA6641AA736865476C0789,0,0
D684B8C7D2EE1C78E75EB5AB8B3B612983177C3430712827D32483B45F514A0C,0,0
F3543F0E2D1AE858106595693C289083B1BCC624BC8D36483836FCCA467B25B9,0,0
2018F015B7BFA492C7ACD2EE47E52C9712795E22A0B65C9F34C4D6CD6793FAAE,0,0
59DFE5703CFDF8A1F55A9E83AB16023133FD69BDADD73E3BFF0C352F271C4C9E,0,0
CA197E5F1DC2793C638EE77B4CABE89CC2DBF72D328FFBE9E5B7BA94A83A090D,0,0
D403E6F8DFF42903E5B70423AA2158FF379B8F1337882391692AC04690F2D1CE,1,1
9D185AF672984240A4EA127E3E381D03BE04EB4022C0C7F8C5581506895418DF,0,0
1270D8726F33849FEC76FF1243E5C5FF24CFD4D8958F839191C87C9A34BF60F6,0,0
F7A29E9F1B7EAC5A0E7C8E87580B743D818821781531E84281DB7F392CBFC418,0,0
F7662873D6EF86C4A1EA12861C01C013D92383A27DB013692C32A7B11F3B972A,0,0
A1A065D87AEE029C4CEF628BE27B67C4592E48CFD65AA04EB43B85DB70B38A4C,0,0
3ABA3DCE634C03C961E72D9C4B86787254F61A962048EE3153E55F637F210AB0,0,0
08592DE7BFBEDE262655FA4142C19518DF19BDF0904166DB1692CE9B8D4A299F,0,0
06D8D5288C3402516F2D5B01964752D5C0965AAE4478D089BCBCEAE04B2C3DBA,0,0
184B1AC510A76A482B49773AB9093B528557AD35E03B88F2E295F031798F0F15,0,0
DC37D5213E231310F2E0266AC33470D64F15754699731DCF73FC8D9289696219,0,0
4E801D58C560807ADFD28C44C695C405789C6AE18C0951DEB03898E111C04531,0,0
7956AF407307CECBD4AE7C2A7400F9E03714FA88E09B27BE5BF413ED8092DCAC,0,0
F2D47FB9A7C027D7D4D8688E856FD5120DDBE8166478331E04E89AD6F0B11E48,0,0
83DA798C908C0B4071DF91D1F90915E10B63F73B5B5A9FFB3CC5DE7F58C78AC3,0,0
0609CB820A92DF25C872CEF00BA622D90275E1678D747B32965C5A7A7C4600C0,0,0
2A54379097DE241734B49DFB7067F0DB1F270E6D69A032D570548A8016F2653E,0,0
E01E913E5689F4027C71B8E4FCDC1E586288533E5872D94CEC7BF8D85D4E0268,0,0
6E7E815E283110214799047588BA23189F1EECC9640F7FE318ED0AC2EBF6759C,0,0
6B90C58DDF589C0E3888382F18F6E37644B775C1628A0DC6C90B34640B252F29,0,0
CFEE25D542831A7205F49AA02EAFC9B7A3434F867825D12EDD50CD7E3BC8C3ED,0,0
795779AAFDD00E9314A4B9A1EC3E7DFBBC6AD8EF576A300630C7F22803A9FB1F,0,0
49B8CD109F85F55F45E6FAFBD104BA8AC5448AB2E64390F9D7E4DB1AE9500AAC,0,0
5FCDEC6FCDBC9AD4ACFAE19C0C4682336EE32E294D8541E91C8D914E28D78D3A,0,0
A447BB97868919965E54D13629006D59140FFC405E970AC1DF11F3905F4CE4AF,1,1
5D32EF3D4027ED9577512CDC95C67B335722798C0067934FC2B711C9F2A92571,0,0
569B1DF3665CCF8483DFF53EE416BEAC428A5802FE344233587A0258BDA4400E,0,0
32DE3A1ED80B3602D32E9898571C045AFA68A8BBD8A80E0FDF33ABB4FDC03079,0,0
366235CF63D4C757C1480ED41E6D343D240F780C18F2F0DFCBCEDF5BC3AC7A2D,0,0
95AD2E3546B5CE9B8D897DAE0D6A9FC289D4C563346E0F34F675DEF23979398F,0,0
EE873AECBF7CD003607ADEDC6A3F942CB7F3AB13422D69D56FF30F44F43E2D96,0,0
389B5556974B1F3C2C9CC5E2357B3D8873F0337A1C202A5F9DC3563C2DB86351,1,1
7BB23017CDFC6DEB79E97DF509FDEE83994A1EC82393BD867DFB18451B7575E2,1,1
E7512747626C5E0F46F2959132B46E6FB4DA4822EF204A45ACCBC1F0BCA2E078,0,0
79D44BD1DB18E2C31B35249F649FAE6CB2E5E80C592BDE5D7290F49ACD33FCDF,0,0
F00854C065DEA2A0825013A8EE8DF7577762E3000CB1C14AD4E24A2931506F4C,0,0
FB14EE4A6543259681046A3288F916ACF712F1BD00C7B82A0FF821EB17C16828,0,0
C4519E5C7FCACF3A0975D515182C64661B4FD598D225779918AA2A374D1AA80D,0,0
09927FFE3B92B59AA0B86B3EBA2BCDDD0FDC600119C6570623A9DB03C1C48A49,1,1
C4734FB3DE66DF28EC12CF073DFDF5B390DAF378C806DB479F11F98B0A9A4038,0,0
A31D2FC0443F312B62E09659F6520EA91235344526E1EC391C679FC78BD0959C,0,0
B743AE03A6250DB77663A062CDEF5F10B732F14DB558F6BD1F287027964449F6,0,0
7CC23C41A48511B689F44BA53250366CE5AB69D6CA09BBD2F324538DBB89AA6B,0,0
43D99D6A1C08985F424D77ED9A7E6667FE6A0BFE8B21F79E705B07E1D883CF12,0,0
28197A02CF941E662E1C222A2D52EB2049AADC33D841C836FA83E81B917F3617,0,0
656EAD6D72FAC4CB204E1268FBCE7E1A4DA37525A84F52D48660F3D5A29CBDE5,0,0
7E58316A72B3E049128BCE8E5E54C34060EF481F2E158DFAC6F9DFA705F98626,0,0
958FF55C23F3A0170213A4C0BC502F5857640B47BDC6A9737F8E7A40826F11C6,0,0
8C3E407271CC63A01CBF144797F4122BA0FF95245AFA241F537E95F9D1D289B2,0,0
B9142844EED7FC1E4FDC9DB835338267F6CA3C13EB70333C88B4534E6F81FB0B,0,0
8C8C1C496DFFD3A9758CD620FA7453E0630F3B053CABFD3B9FD2A68B9F1C5CEF,0,0
5F928A0A8A8586E233E38A4F5D53F58C9210017B2C042563775100C56D2F71F3,0,0
643A7F8CE818273CE4A547F19F1E659E0AAB665D829579594A90A95F1BAD2BC3,0,0
558DA8C26D1AFEE61C2478CF028AA4593E62ED457C867EF6C3F2FB6929A15E3B,0,0
97444B84761BFC8FD52EC5894B7252AC698E13D4F6118D99863302A90435EE45,0,1
E5A9024DCE96F8B7E2EE9481295FCC021D7300CE72101DF6FF6F87FBD06E1110,0,0
338765E7BB224CBAC0A3C62005762237F33DF1492D0DD21B5AB19E1492895B24,0,0
F1CB07DF31638D7B5612CA3CDAED23E1DABAB625D404F7670E5BFF0441780F43,0,0
A030FB8357F155376629618E4457C4839EB5BA928D6377AF754A5CA731847FC9,0,0
8A1E7334606C7E7221745E383D0D8E624DC5291CEE7078737CF5EC0D99A60648,0,0
E8C08C12D0210175C46C2179B6968471DBFD776483BC8C3A7331A68C2E6E1DFB,0,0
5B512E24A06822C65A2E2A6EC0D61B8C1FCC2033376224680C984174494AFDAB,1,1
9A3A2133067FEE1E867B3E2C75FAEC80E52D78F6BFA5624809252AC75F5F740C,0,0
780D99DDF9026FBF8FB36DB3007A1E46D6EBD441AA598FC46DF089F27E0DA4A1,0,0
E95D4875317F0BFE4CAF366B449A5C3185C72E8C8076734363BC04EE2FD1FC9F,1,1
C779448BC88DEF64578688A7AF33A658ADD9EC41CCBB3965B18E438D3D701B4B,0,0
A9C22A7AD91464CC397AAD13DDD03D3C1689ADB4407592B7A4473D976E925D35,0,0
52A3A5318B1E25A76FEE14FA8CF69ABD75A77FED1ABEE0E4D7AC6DBD01B67444,0,0
E95B11E49F2E9D9716EC80BCF1B70793E7F32328384360FF95A5BDA769887465,0,0
A7D5E11DA21A1914E2E45194CABBAFF61CB5B70D4D463AD199CEA8665CB0384A,0,0
38527911D16362093FC1085B5971D14DD1B6583C00331D5C7811826AB7996458,0,0
CADBBCBDB83351DE7CF9D73EDA83C13C9C3AF9DB3F032772B686195966D5B227,0,0
B8043A876FE16298FD2A61852E600E75CBBA113BA4FDDDB7B43269CE85369C93,0,0
3D0256B9A487E06CA1D6EDDFA2E03EA382956BFAE067FDC1B05DE4EA66B4EAE6,0,0
624B7205B818F1A36877DA0E3575B5B671F4933DFD0FDDF31EE168583C6B2090,0,0
549FDB7ACE51398D90067FEEEAE2991FEADA8AC2EF89F6A3F3299D50B42303D3,0,0
93BA10D6E3502E25087235DADF86A65EC388CBC0F81C2C73BB780A5600DE3AF0,0,0
B717DFAAA9156EDFB2F36146A552B8FFF1BDCC98AE4C2503BB8FE55B69DA401C,0,0
B93E1AD57F9FF5516712893B2A70FA1803C593CCCD8AEFB4DB729F39A6A97C54,0,0
F412AD72EF63EE912B12B27BF293FD845C81B492338C933B3F1FC91B54C5A7AB,0,0
CB77CB1EEC13576D65CED5EC409A5188D70B8B33F97B43B1440727435838778F,0,0
10FE08B6381430D4AC5D1C8DF8923B50989BA0078F2BB86A3DD72EF576FF6559,0,0
1019BD5CEA86C5E4795310BDEA08E4E7D8594AEB355FF5F6953F198C67EC7F09,0,0
DCBE9F6B41EF8567E8BCE43635B257E34CB4F31AD50BB95208695A0BED3C6752,0,0
C1F7593B340F8C4697EE5F2F81A3CA9A1ACCA7BC53B830132DFF6DD81B60A281,0,0
1C01EC55052AEB0929948F11298A429726F936B39B854E7DFE334DD8FBD5B9D1,0,0
73A50B7DAA565A10CCF0A112081957587CE2EC97515286F2ED02D4492F039CD5,0,0
60F7D3911B67744272BD7858BCA93FC7FB5D033F70ACEB443CD7E994023BFFA6,0,0
39C4C25ECF9F04899B9A9C22172301ACC4E90D0BEBF3C76F883F2911CA647654,1,1
58DAB9A6CAA43B55A5C866AD02DD727238146AB85BFE2A62067F4F8F78B0F427,0,0
14CABDA40BB512B5BF6E89B9EA0CA1D75B40DF8CB01835C0D8BDBAA986092D91,0,0
051D2CD9D1BC8C10C394A8A063CCFED0CE28AF0D812C8BA1438FDA43C93B148C,0,1
3F46A1F9DE34F9AD42F42355B568083450EE9AB382F3A8B117F859DA89D489F5,0,0
74F329893B4B077398A1BE1231A93D95413C2B21F01E81465E61903D8B0558F0,0,0
4718E7B1CE6E952A822B519C1D57709ED9D87353B865BB219D90DFA9B4FEC87F,0,0
2B4760DFCD8AB8E9B9B31889FD094AA8C82DA63D486E5C522B3E940DE0FEA03D,0,0
363EFFED4D47117ACE8AA4485121E63B100AF4BEFCCB0D1EB70604F9D3607EDD,0,0
78C4CBEF786E06E5F981A2492B451017C711EF51FA866467D2C110CBFD575128,0,0
2E3C25A38CBEC40A0B7F654D7221346D3E41AE91E337EC5C47E7A2A67BF52310,0,0
E34AAA6A3A90FB13F4BD74C6D6F67B5A71BAFB47F49D8A79DD34B404C8209335,0,0
C7E18A93233604187049D39E2C8B0EC6659C2A6E6F71E9E1626EB0A7E8692EF2,0,0
FC3B2A1D28BD0F3DD127F3952837A84B474C0163A05DD4BDF2EACF58CAFAA12A,0,0
76D348937AEA0838473B1FCEE86F90D2712BED68152948E42178E83ED5694909,1,1
1D3D9BC3394ED297B66FC58673F78E95B7B561399C98D5107CCD35BE0768371E,0,0
75F3789BAEDC472175F20EEF0E53CBCEBC172FB01E0525505E8C60B7A3B755BD,0,0
2676E45B52720C431075B68DEF44A92C5A7D04DA995B685A148B842FE8AEC1F3,0,0
739A59CC2887D7E775E4D68B44EAA24C41D6DCEFB305231E94099585B69ABA8A,0,0
86DD5A970570875C0C8A0435945945B597A3E0C36475F7CC9E65A4356A71518D,0,0
55DEBB275C446E510B5374F284118160ACDF97A324F78D6EC58EE14AE8EF98EC,0,0
FA72F8F1C19257E8792E913D63CD1EB8EC32E089F92AD91C31C04B65F80A3C45,0,0
6B5ECAE298C99A9EA70AE0A0D86CB7B96EC51E2AA435D397B0EE9C8A9138D8F9,0,0
171E0B18D43D16ED54E42EC4ECDFDAA22B7BCB5FCDE0EE68638805BC121F89FD,0,0
DDDFF29FD7513462B02509273EE8D651DBF8D545FADA4C3E15196DB0B43AB901,0,0
B223B2472A65D59F1D0AE01B15F3B8AF204B9D027F681BB483C303927976213A,1,1
04662EC21997DE03A1DE4DB65F1214EF18F710318A3C705B0AE2DA69936AD0AC,0,0
A0CC058C9F10E0CD4A0F48C0776297C4D6099F9607D9CB8B15F50D0C6FE7C81E,0,0
31BA7E147134F2ED296D7E0EE49D930D97C9B043678A6E9F6477AD005794B7BD,0,0
E109029AC251A368032CBE1D4E8BFF334EAB226D8CA39161F6BBCF7EDD566CB7,0,0
7FAA4E1C2D61A65E9EA74C19EB051A7EDE1528F5B8CBC1404169821B623A6A7D,0,0
